,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,player,move
98,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
99,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
100,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
101,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
102,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
103,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
104,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
105,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
106,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
107,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
108,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
109,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
110,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
111,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
112,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
113,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
114,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
115,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
116,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
117,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
118,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
119,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
120,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
121,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
122,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
123,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
124,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
125,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
126,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
127,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
128,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
129,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
130,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
131,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
132,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
133,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
134,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
135,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
136,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
137,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
138,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
139,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
140,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
141,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
142,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
143,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
144,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
145,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
146,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
147,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
148,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
149,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
150,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
151,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
152,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
153,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
154,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
155,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
156,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
157,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
158,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
159,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
160,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
161,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
162,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
163,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
164,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
165,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
166,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
167,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
168,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
169,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
170,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
171,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
172,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
173,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
174,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
175,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
176,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
177,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
178,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
179,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
180,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
181,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
182,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
183,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
184,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
185,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
186,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
187,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
188,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
189,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
190,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
191,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
192,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
193,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
194,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
195,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
196,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
197,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
